Date,SPY_open,SPY_high,SPY_low,SPY_close,SPY_volume,qqq_close,tlt_close,gld_close,vix_close,tnx_close,dxy_close,ret_1d,ret_5d,ret_20d,price_sma20_ratio,price_sma50_ratio,sma20_sma50_ratio,rsi_14,macd,macd_signal_gap,vol_5d,vol_20d,atr_14_pct,vix_change,tnx_change,dxy_return,gld_return,volume_change,forward_return,regime,next_day_return,predicted_regime,prediction_probability,prob_0,prob_1,prob_2
2024-11-29,599.6599731445312,603.3499755859375,599.3800048828125,602.5499877929688,30177400,509.739990234375,93.97000122070312,245.58999633789065,13.510000228881836,4.177999973297119,105.73999786376952,0.006212064520751737,0.014957813496452976,0.05963346277257009,0.018506522213036725,0.034998758443369304,0.01619256810893832,66.41588201322486,0.008926162642549418,0.0008019301443585818,0.05711262396502879,0.11888414742331212,0.00860030857567369,-0.1991701507528939,-0.254000186920166,-0.011498582246398548,-0.004337984709042897,-0.35449825990421446,-0.023782287578051453,0,0.0017924107737512518,1,0.4358267450301642,0.369162687467966,0.4358267450301642,0.19501056750186993
2024-12-02,602.969970703125,604.3200073242188,602.469970703125,603.6300048828125,31746000,515.2899780273438,93.87000274658205,243.44000244140625,13.34000015258789,4.196000099182129,106.4499969482422,0.0017924107737512518,0.013635362939379059,0.05707135771483274,0.01752943124344375,0.03559519433979874,0.0177545361752125,67.31690530583188,0.009335420510129361,0.0009805791355835662,0.05768983885578942,0.1188461191740078,0.008428729367894013,-0.1246718928520607,-0.21399974822998047,-0.009675327343902196,-0.02561637043825793,-0.16952681916162649,-0.029074081226919568,0,0.000463807728996235,1,0.4719863234938242,0.4068967509655612,0.4719863234938242,0.1211169255406147
2024-12-03,603.3900146484375,604.1599731445312,602.3400268554688,603.9099731445312,26906600,516.8699951171875,93.05999755859376,243.92999267578125,13.300000190734863,4.2230000495910645,106.37000274658205,0.000463807728996235,0.010677193672029572,0.05984446698380541,0.015083927571504008,0.0348597053120443,0.019481913961392427,67.55987241214709,0.009594739048574608,0.0009950167340740512,0.0592572935059721,0.1177555557995149,0.008058159293077497,-0.08904110662797116,-0.04199981689453125,-0.0042126656948865415,0.005979862148593362,-0.3660293958257739,-0.031908660815379464,0,0.006209534809425099,0,0.3700019075117084,0.3700019075117084,0.3346788470541609,0.2953192454341307
2024-12-04,605.6300048828125,607.9099731445312,604.9500122070312,607.6599731445312,42787600,523.260009765625,94.05999755859376,244.6699981689453,13.449999809265137,4.179999828338623,106.33999633789062,0.006209534809425099,0.011670604254627293,0.05368468923559799,0.018736417938458816,0.039989741395727085,0.02086243613463523,70.70164467443053,0.010124437300708897,0.001262228573378502,0.06281129929036786,0.11346264849145817,0.007976697868501735,-0.04609933011482925,-0.12200021743774414,-0.0062611511537669085,0.007079651131131959,-0.06211353030273137,-0.025853210071092536,0,-0.00164565718361398,0,0.39771073321256134,0.39771073321256134,0.3834247860200728,0.21886448076736595
2024-12-05,607.6599731445312,608.47998046875,606.2999877929688,606.6599731445312,28762200,521.8099975585938,94.25,242.8600006103516,13.539999961853027,4.179999828338623,105.70999908447266,-0.00164565718361398,0.01307542346113344,0.026427984058406295,0.015729992155046224,0.03697844517828419,0.020919391164334833,68.78844175566283,0.01035622067893574,0.0011835230032522445,0.05574002198752786,0.07810980330970775,0.007638981422767898,-0.03971634074227792,-0.062000274658203125,-0.003487959466396795,-0.0025873952466199945,-0.15405791730636875,-0.01862655901690191,0,0.0018956655539701384,0,0.4171087409463858,0.4171087409463858,0.39176141109252244,0.19112984796109186
2024-12-06,607.4400024414062,609.0700073242188,607.02001953125,607.8099975585938,31241500,526.47998046875,94.38999938964844,242.9499969482422,12.770000457763672,4.151000022888184,105.97000122070312,0.0018956655539701384,0.008729582395132773,0.020483223094102554,0.016617181783138202,0.03768449970694743,0.0207229607184658,69.80053947596369,0.010537967172317078,0.0011060999707949246,0.04566164401828387,0.07441169757319897,0.006792506103235914,-0.05477422343311167,-0.026999950408935547,0.0021751783769650146,-0.010749621031046708,0.03526148707310761,-0.03155590193123181,0,-0.005149643631043976,0,0.43102736250238016,0.43102736250238016,0.41569333830424837,0.15327929919337144
2024-12-09,607.6900024414062,607.8599853515625,604.0800170898438,604.6799926757812,34742700,522.3800048828125,93.5199966430664,245.3600006103516,14.1899995803833,4.198999881744385,106.1500015258789,-0.005149643631043976,0.0017394559324011016,0.010849379307389384,0.010833330969604926,0.031171490034178184,0.02012019038298285,63.74216080269817,0.010217440791027396,0.0005894011342854309,0.06686390843717573,0.07640735512253688,0.0067839600202677635,0.06371809730680655,0.0029997825622558594,-0.0028181815966529244,0.00788694606346585,0.0943961443961443,-0.025120729353370286,0,-0.003109090602606557,0,0.4291909915048062,0.4291909915048062,0.3548830051764964,0.2159260033186974
2024-12-10,605.3699951171875,605.7999877929688,602.1300048828125,602.7999877929688,37234500,520.5999755859375,93.08000183105467,248.58999633789065,14.18000030517578,4.2210001945495605,106.4000015258789,-0.003109090602606557,-0.0018379980475945468,0.006747240900281781,0.007350398338819675,0.026948345749364222,0.01945494580918683,60.353716880326225,0.009588935523701875,-5.530555186423995e-05,0.0711692953167095,0.07747675493628231,0.006409349678902217,0.06616542118953861,-0.0019998550415039062,0.00028202292490608905,0.019103856852499712,0.3838426259728096,-0.037010613819481564,0,0.007730647435394422,0,0.4061424984726431,0.4061424984726431,0.320243136213138,0.2736143653142189
2024-12-11,605.780029296875,608.4299926757812,605.5,607.4600219726562,28677700,529.9199829101562,92.1999969482422,250.9600067138672,13.579999923706056,4.270999908447266,106.70999908447266,0.007730647435394422,-0.00032905108236813696,0.017691400781830735,0.014242951308929719,0.033519581209106475,0.01900592937352874,65.28048357534622,0.009505481290082093,-5.182040347212482e-05,0.08025441157550851,0.0805573852620726,0.006297864705470739,0.009665436154978169,0.09100008010864258,0.003479431628024221,0.025708131736603912,-0.32976610045901145,-0.042916416523279044,0,-0.005152610492206833,0,0.3595608978815607,0.3595608978815607,0.3250589523930294,0.31538014972540995
2024-12-12,606.5800170898438,607.1599731445312,604.3300170898438,604.3300170898438,31543800,526.5,91.08000183105467,247.27999877929688,13.920000076293944,4.323999881744385,106.95999908447266,-0.005152610492206833,-0.0038406292780625018,0.011956018384849054,0.008415871331366231,0.02695476489528903,0.01838417471498799,59.89652463263263,0.009024872030042222,-0.00046554381701599247,0.08810917945481443,0.08336932802903152,0.005793882131516329,0.028065001145606505,0.14400005340576172,0.011824803810670081,0.01819977829958419,0.09671026555687678,-0.03663563619601906,0,-0.00019855892276432474,0,0.3581570123854946,0.3581570123854946,0.3174145355644807,0.3244284520500247
2024-12-13,606.4000244140625,607.1300048828125,602.8099975585938,604.2100219726562,35904700,530.530029296875,90.1500015258789,244.2899932861328,13.8100004196167,4.39900016784668,107.0,-0.00019855892276432474,-0.0059228633954651055,0.018302935592092062,0.0073029429530835355,0.025482566527965655,0.01804782136502614,59.693266951293545,0.008492753766725961,-0.0007996374890556091,0.08534813430380153,0.07922369207819709,0.005951081568062314,0.0814408711489707,0.2480001449584961,0.009719720368330576,0.0055155231723509335,0.14926299953587385,-0.018917251055293627,0,0.004269965675617771,0,0.37802757870677783,0.37802757870677783,0.32674671449157283,0.29522570680164933
2024-12-16,606.0,607.780029296875,605.2100219726562,606.7899780273438,43695200,538.1699829101562,90.41999816894533,244.8800048828125,14.6899995803833,4.396999835968018,106.86000061035156,0.004269965675617771,0.0034894247819008406,0.03591972347817962,0.00983301662774183,0.028680760018979568,0.018664217827000895,62.62960748406178,0.008282920488046774,-0.0007759690241471232,0.08390393064163452,0.06109365226259029,0.005679757373918311,0.03523608278968626,0.1979999542236328,0.006688639418432452,-0.001956291678941402,0.25768003062513856,-0.02496739222384381,0,-0.004120041679210651,1,0.390534669880385,0.36419940947131585,0.390534669880385,0.24526592064829913
2024-12-17,604.1900024414062,605.1699829101562,602.8900146484375,604.2899780273438,55773500,535.7999877929688,90.63999938964844,243.94000244140625,15.869999885559082,4.385000228881836,106.95999908447266,-0.004120041679210651,0.0024717821243334104,0.027441899078998633,0.004323632762652796,0.02317666061597845,0.018771865201922422,58.204746730691205,0.007755709473946536,-0.0010725259592797639,0.08704946214043063,0.06384838275983044,0.005715072384082322,0.11918191424625313,0.1640000343322754,0.005263134873710884,-0.018705474737462868,0.49789845439041747,-0.011103875922953588,0,-0.029803487374158943,1,0.41994387583090104,0.4086775497375384,0.41994387583090104,0.17137857443156046
2024-12-18,603.97998046875,606.4099731445312,585.8900146484375,586.280029296875,108248700,516.469970703125,89.16000366210938,239.25999450683597,27.6200008392334,4.49399995803833,108.02999877929688,-0.029803487374158943,-0.034866479948757245,-0.0068100263920446436,-0.025283103477836133,-0.007758083343382571,0.01797960022749545,37.597007544593545,0.004998919840271634,-0.003280408276489345,0.21074534233564046,0.12707070642926865,0.007955713805637787,1.033873416377439,0.22300004959106445,0.012369971944047098,-0.046621022848357785,2.7746646348905246,0.028604007740475,2,-0.0003071121340316729,0,0.5416881794920748,0.5416881794920748,0.3765118875371163,0.08179993297080891
2024-12-19,591.3599853515625,593.0,585.8499755859375,586.0999755859375,85919500,514.1699829101562,87.80999755859375,239.6000061035156,24.09000015258789,4.570000171661377,108.41000366210938,-0.0003071121340316729,-0.030165705803748,-0.007451353791807835,-0.02522591562682619,-0.008363559705854007,0.01729873228196821,37.454234194303254,0.0025717036168650237,-0.004568134370520536,0.2161605962151291,0.12704759537256768,0.008278686532070853,0.7306034497523943,0.2460002899169922,0.013556512621990313,-0.031057880595655618,1.7238157736227087,0.03470402269703965,2,0.008616360754965635,0,0.49998796448297306,0.49998796448297306,0.33830820413700885,0.1617038313800182
2024-12-20,581.77001953125,595.75,580.9099731445312,591.1500244140625,125716700,518.6599731445312,88.30999755859375,242.1000061035156,18.36000061035156,4.52400016784668,107.62000274658205,0.008616360754965635,-0.02161499658008781,-0.004244712666355399,-0.01662083956311,-0.00032735056201615986,0.016568877658394765,43.8901607519923,0.0013155380040925707,-0.004610644886951279,0.23899903869760386,0.12948399117757053,0.009777542385068639,0.3294714013383895,0.125,0.005794418192355488,-0.008964702782778833,2.5013995382220156,0.03146405280854636,2,0.005988290418921238,0,0.4576987524132587,0.4576987524132587,0.33449098697728147,0.2078102606094599
2024-12-23,590.8900146484375,595.2999877929688,587.6599731445312,594.6900024414062,57635800,522.8699951171875,87.5,240.9600067138672,16.780000686645508,4.598999977111816,108.04000091552734,0.005988290418921238,-0.01994096149259772,-0.0013769832761357792,-0.010664602743913343,0.0051453110224672916,0.015980337719876614,47.934545825338,0.0008064524062010824,-0.004067563221035435,0.24314211090348045,0.13085340524500524,0.010418392040784468,0.14227373491917228,0.20200014114379883,0.011042488287815733,-0.016007832778430542,0.3190419084933813,0.02233090888900091,1,0.011115010046286677,1,0.3767459209822003,0.37118384128776855,0.3767459209822003,0.25207023773003123
2024-12-24,596.0599975585938,601.3400268554688,595.469970703125,601.2999877929688,33160100,529.9600219726562,87.87000274658203,241.44000244140625,14.270000457763672,4.591000080108643,108.26000213623048,0.011115010046286677,-0.0049479394712710345,0.006309236877232616,1.8276369452729924e-05,0.015734488377918465,0.01571592477841821,54.525735002238676,0.001277014609408752,-0.002834737454803223,0.2654095773125437,0.13629542653375093,0.010618661526591215,-0.10081912031085338,0.20599985122680664,0.012154104926002551,-0.010248421640483119,-0.4054506172286122,-0.003209700174558683,0,6.658749927290764e-05,1,0.3953945278564896,0.3361729043307099,0.3953945278564896,0.2684325678128004
2024-12-26,599.5,602.47998046875,598.0800170898438,601.3400268554688,41219100,529.5999755859375,87.81999969482422,243.07000732421875,14.729999542236328,4.578999996185303,108.12999725341795,6.658749927290764e-05,0.025687379419447653,0.0011487595327734912,2.748656979623121e-05,0.015062755683286744,0.015034855856875806,54.56325729708872,0.001643283889957946,-0.0019745555209570447,0.08090792003015447,0.13507452196796524,0.010881647803277201,-0.4666908365436109,0.08500003814697266,0.0009256546815794575,0.015924153242734995,-0.6192185217928714,0.005288177293652163,1,-0.010526518786625139,2,0.5127957726630897,0.3210778263309409,0.16612640100596948,0.5127957726630897
2024-12-27,597.5399780273438,597.780029296875,590.760009765625,595.010009765625,64969300,522.5599975585938,87.0999984741211,241.3999938964844,15.949999809265137,4.61899995803833,108.0,-0.010526518786625139,0.015202242878068706,-0.0063791179720464886,-0.010184923327169026,0.003946894264558853,0.01427723008547277,47.84216046055605,0.001083267475651345,-0.0020584482709531072,0.13699178408118934,0.13990739817736456,0.011978186035778045,-0.337899555490385,0.048999786376953125,-0.0037819725879474353,0.007512469729199944,-0.24383521784926587,0.011428358651726311,1,-0.01141163837760406,2,0.49588958720079046,0.33546401867121617,0.16864639412799323,0.49588958720079046
2024-12-30,587.8900146484375,591.739990234375,584.4099731445312,588.219970703125,56578800,515.6099853515625,87.80000305175781,240.6300048828125,17.399999618530273,4.545000076293945,108.12999725341795,-0.01141163837760406,-0.0049565314893486034,-0.023782287578051453,-0.02031262768793407,-0.007706344315222213,0.012867659346226912,41.88246375285717,-0.00029523275789960937,-0.0027785715861746623,0.15792808111496373,0.1430082653639304,0.012944627366147453,-0.05228763398188707,0.020999908447265625,0.004738844952799415,-0.0060718760167010055,-0.5499500066419178,0.02859475733901573,2,-0.0036380159121820466,2,0.47155005599650734,0.32987375063888574,0.19857619336460702,0.47155005599650734
2024-12-31,589.9099731445312,590.6400146484375,584.4199829101562,586.0800170898438,57052700,511.2300109863281,87.33000183105469,242.1300048828125,17.350000381469727,4.572999954223633,108.48999786376952,-0.0036380159121820466,-0.01447810677195771,-0.029074081226919568,-0.022448067774705094,-0.011366023624261756,0.011336527283227094,40.183523294789985,-0.0016780035470511463,-0.003336327831114915,0.1455735149845684,0.14281838708494976,0.013302679578903017,0.03396899115015284,-0.026000022888183594,0.004165095746287539,0.004855569954953731,-0.010116975907335402,0.026856384410666845,2,-0.0024570065510107764,2,0.5112591124667283,0.29940522227995303,0.18933566525331869,0.5112591124667283
